,Time,Category,Message,Status,Flag,Scope,Sector,RacingNumber
0,2023-02-23 07:00:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,
1,2023-02-23 07:08:43,Flag,RED FLAG,,RED,Track,,
2,2023-02-23 07:25:11,Other,SESSION WILL RESUME AT 10:30,,,,,
3,2023-02-23 07:25:35,Flag,TRACK CLEAR,,CLEAR,Track,,
4,2023-02-23 07:25:39,Drs,DRS ENABLED,ENABLED,,,,
5,2023-02-23 07:30:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,
6,2023-02-23 11:00:38,Flag,DOUBLE YELLOW IN TRACK SECTOR 11,,DOUBLE YELLOW,Sector,11.0,
7,2023-02-23 11:00:47,Flag,YELLOW IN TRACK SECTOR 10,,YELLOW,Sector,10.0,
8,2023-02-23 11:01:21,SafetyCar,VIRTUAL SAFETY CAR DEPLOYED,DEPLOYED,,,,
9,2023-02-23 11:05:02,Flag,CLEAR IN TRACK SECTOR 10,,CLEAR,Sector,10.0,
10,2023-02-23 11:05:04,Flag,CLEAR IN TRACK SECTOR 11,,CLEAR,Sector,11.0,
11,2023-02-23 11:05:14,SafetyCar,VIRTUAL SAFETY CAR ENDING,ENDING,,,,
12,2023-02-23 11:05:29,Flag,TRACK CLEAR,,CLEAR,Track,,
13,2023-02-23 11:05:31,Drs,DRS ENABLED,ENABLED,,,,
14,2023-02-23 11:15:00,Flag,CHEQUERED FLAG,,CHEQUERED,Track,,
15,2023-02-23 11:15:11,Other,AIR TEMPERATURE 1 HOUR BEFORE THE SESSION = 30.4 DEGREES,,,,,
16,2023-02-23 11:24:49,Flag,DOUBLE YELLOW IN TRACK SECTOR 16,,DOUBLE YELLOW,Sector,16.0,
17,2023-02-23 11:24:51,Flag,YELLOW IN TRACK SECTOR 15,,YELLOW,Sector,15.0,
18,2023-02-23 11:24:56,Other,TRACK SURFACE SLIPPERY IN TRACK SECTOR 5,,,,,
19,2023-02-23 11:25:36,Flag,CLEAR IN TRACK SECTOR 16,,CLEAR,Sector,16.0,
20,2023-02-23 11:25:38,Flag,CLEAR IN TRACK SECTOR 15,,CLEAR,Sector,15.0,
21,2023-02-23 11:25:56,Other,CAR 243 TIME 0:00.000 DELETED - DOUBLE YELLOW,,,,,
22,2023-02-23 11:26:05,Other,RECOVERY VEHICLE ON TRACK AT TURN 13,,,,,
23,2023-02-23 11:27:18,Flag,CLEAR IN TRACK SECTOR 5,,CLEAR,Sector,5.0,
24,2023-02-23 11:27:20,SafetyCar,VIRTUAL SAFETY CAR DEPLOYED,DEPLOYED,,,,
25,2023-02-23 11:27:57,SafetyCar,VIRTUAL SAFETY CAR ENDING,ENDING,,,,
26,2023-02-23 11:28:08,Flag,TRACK CLEAR,,CLEAR,Track,,
27,2023-02-23 11:28:41,Drs,DRS ENABLED,ENABLED,,,,
28,2023-02-23 11:28:43,Other,LOW GRIP CONDITIONS,,,,,
29,2023-02-23 11:29:09,Other,PIT LANE ENTRY CLOSED,,,,,
30,2023-02-23 11:29:41,Other,BLACK AND WHITE FLAG FOR CAR 246 - TRACK LIMITS,,,,,
31,2023-02-23 11:30:12,Flag,YELLOW IN TRACK SECTOR 7,,YELLOW,Sector,7.0,
32,2023-02-23 11:30:15,Flag,YELLOW IN TRACK SECTOR 6,,YELLOW,Sector,6.0,
33,2023-02-23 11:30:24,Flag,DOUBLE YELLOW IN TRACK SECTOR 17,,DOUBLE YELLOW,Sector,17.0,
34,2023-02-23 11:30:27,Flag,YELLOW IN TRACK SECTOR 16,,YELLOW,Sector,16.0,
35,2023-02-23 11:31:26,Flag,CLEAR IN TRACK SECTOR 16,,CLEAR,Sector,16.0,
36,2023-02-23 11:31:28,Flag,CLEAR IN TRACK SECTOR 17,,CLEAR,Sector,17.0,
37,2023-02-23 11:31:40,Other,PIT LANE ENTRY OPEN,,,,,
38,2023-02-23 11:32:52,Flag,WAVED BLUE FLAG FOR CAR 43 TIMED AT 14:32:51,,BLUE,Driver,,43
39,2023-02-23 11:34:33,Flag,CLEAR IN TRACK SECTOR 6,,CLEAR,Sector,6.0,
40,2023-02-23 11:34:35,Flag,CLEAR IN TRACK SECTOR 7,,CLEAR,Sector,7.0,
41,2023-02-23 11:34:49,Other,BLACK AND WHITE FLAG FOR CAR 243 - UNSAFE RELEASE,,,,,
42,2023-02-23 11:35:08,Other,BLACK AND ORANGE FLAG FOR CAR 246,,,,,
43,2023-02-23 11:35:10,SafetyCar,SAFETY CAR DEPLOYED,DEPLOYED,,,,
44,2023-02-23 11:35:50,SafetyCar,SAFETY CAR IN THIS LAP,IN THIS LAP,,,,
45,2023-02-23 11:36:17,Other,TURN 1 INCIDENT INVOLVING CARS 243 AND 246 NOTED - CAUSING A COLLISION,,,,,
46,2023-02-23 11:36:24,Other,FIA STEWARDS: TURN 1 INCIDENT INVOLVING CARS 243 AND 246 UNDER INVESTIGATION - CAUSING A COLLISION,,,,,
47,2023-02-23 11:36:53,Flag,TRACK CLEAR,,CLEAR,Track,,
48,2023-02-23 11:37:06,Other,FIA STEWARDS: 5 SECOND TIME PENALTY FOR CAR 243 - CAUSING A COLLISION,,,,,
49,2023-02-23 11:38:36,Other,TURN 9 INCIDENT INVOLVING CARS 243 AND 246 NOTED - FAILING TO FOLLOW RACE DIRECTORS INSTRUCTIONS,,,,,
50,2023-02-23 11:38:42,Other,FIA STEWARDS: TURN 9 INCIDENT INVOLVING CARS 243 (SC3) AND 246 (MC1) REVIEWED NO FURTHER INVESTIGATION - FAILING TO FOLLOW RACE DIRECTORS INSTRUCTIONS,,,,,
51,2023-02-23 11:40:18,Other,LOW GRIP CONDITIONS,,,,,
52,2023-02-23 11:40:53,Drs,DRS ENABLED,ENABLED,,,,
53,2023-02-23 11:42:40,Other,CAR 243 TIME DELETED - TRACK LIMITS AT TURN 5,,,,,
54,2023-02-23 11:42:46,Flag,YELLOW IN TRACK SECTOR 12,,YELLOW,Sector,12.0,
55,2023-02-23 11:42:47,Other,DRS DISABLED IN ZONE 2,,,,,
56,2023-02-23 11:42:51,Flag,YELLOW IN TRACK SECTOR 3,,YELLOW,Sector,3.0,
57,2023-02-23 11:42:52,Other,DRS DISABLED IN ZONE 1,,,,,
58,2023-02-23 11:42:57,Flag,YELLOW IN TRACK SECTOR 6,,YELLOW,Sector,6.0,
59,2023-02-23 11:43:47,Other,NORMAL GRIP CONDITIONS,,,,,
60,2023-02-23 11:44:15,Other,BLACK AND WHITE FLAG FOR CAR 246 - TRACK LIMITS,,,,,
61,2023-02-23 11:44:27,Other,BLACK AND ORANGE FLAG FOR CAR 246,,,,,
62,2023-02-23 11:46:38,Flag,CLEAR IN TRACK SECTOR 3,,CLEAR,Sector,3.0,
63,2023-02-23 11:46:38,Other,DRS ENABLED IN ZONE 1,,,,,
64,2023-02-23 11:46:40,Flag,CLEAR IN TRACK SECTOR 6,,CLEAR,Sector,6.0,
